event_id,event_seq,shift_hour_at_event,hours_remaining_in_shift,rul_numeric,kpi_score,n_kpi_bad,recent_temp_dev_c,recent_vibration_mm_s,recent_waste_kg_last_hour,recent_oee_pct,operator_skill_level,on_hold_inventory_kg_current,action_freq_same_situation_2w,action_freq_same_situation_2m,action_success_rate_2m,status,criticality,asset_type,qc_nogo,plant,state,action_id,t_resolve_min,unplanned_downtime_remaining_shift_min,waste_kg_remaining_shift,temp_deviation_c_avg,vibration_mm_s_avg,production_goal_pct_remaining,true_efficiency_pct_remaining,consumer_complaints_expected,quality_ok_pct_remaining,operator_satisfaction_1_5,on_hold_inventory_kg_generated,weighted_kpi_impact,y_pred,abs_error
EV-00187,187,5,3,200.6,50.0,1,0.14,3.21,26.1,55.5,3,11.2,0.0,0.0,0.5,Failure Predicted,Medium,Case Line,0,Vancouver,WA,3,19.658,28.204,26.379,0.112,2.74,69.312,75.697,1.179,97.709,3.417,61.746,0.865,0.8471063,0.01789372205734252
EV-00187,187,5,3,200.6,50.0,1,0.14,3.21,26.1,55.5,3,11.2,0.0,0.125,1.0,Failure Predicted,Medium,Case Line,0,Vancouver,WA,4,25.782,17.509,52.46,0.12,3.341,82.524,71.153,1.07,87.175,4.451,40.84,0.876,0.8583362,0.01766378974914551
EV-00187,187,5,3,200.6,50.0,1,0.14,3.21,26.1,55.5,3,11.2,0.5,0.875,1.0,Failure Predicted,Medium,Case Line,0,Vancouver,WA,5,22.696,38.601,37.058,0.07,0.963,90.573,75.009,0.0,94.832,4.138,79.347,0.9029,0.89578193,0.007118065738678014
EV-00187,187,5,3,200.6,50.0,1,0.14,3.21,26.1,55.5,3,11.2,0.0,0.0,0.5,Failure Predicted,Medium,Case Line,0,Vancouver,WA,6,24.252,19.54,60.614,0.109,2.713,57.742,61.924,0.222,94.965,3.591,21.802,0.8345,0.85576606,0.02126605796813963
EV-00187,187,5,3,200.6,50.0,1,0.14,3.21,26.1,55.5,3,11.2,0.0,0.0,0.5,Failure Predicted,Medium,Case Line,0,Vancouver,WA,7,100.686,113.645,233.294,0.056,1.284,62.968,61.745,0.471,97.972,3.432,455.927,0.7233,0.73174304,0.008443037700653022
EV-00188,188,2,6,115.4,42.2,1,2.28,2.39,14.3,60.2,3,0.0,0.0,0.083,1.0,Failure Predicted,High,Palletizer,0,Killingly,CT,1,59.151,67.715,60.508,1.781,2.267,85.84,75.851,0.091,92.129,3.659,0.0,0.8435,0.84521717,0.0017171683311462127
EV-00188,188,2,6,115.4,42.2,1,2.28,2.39,14.3,60.2,3,0.0,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Killingly,CT,2,47.503,56.839,75.913,1.599,1.377,75.191,67.475,0.279,91.933,3.254,95.162,0.8247,0.8107871,0.013912918281555164
EV-00188,188,2,6,115.4,42.2,1,2.28,2.39,14.3,60.2,3,0.0,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Killingly,CT,3,27.605,55.859,60.017,2.258,2.365,70.859,80.027,0.605,99.722,3.602,22.553,0.8576,0.8421228,0.015477206802368193
EV-00188,188,2,6,115.4,42.2,1,2.28,2.39,14.3,60.2,3,0.0,0.0,0.083,1.0,Failure Predicted,High,Palletizer,0,Killingly,CT,4,19.95,26.178,95.752,1.972,2.448,72.81,78.952,0.697,95.118,3.478,46.031,0.864,0.8535309,0.01046911621093749
EV-00188,188,2,6,115.4,42.2,1,2.28,2.39,14.3,60.2,3,0.0,0.667,0.833,1.0,Failure Predicted,High,Palletizer,0,Killingly,CT,5,56.41,59.47,106.109,2.052,2.151,66.332,45.272,1.141,86.567,3.427,152.93,0.7637,0.8155414,0.05184138660430904
EV-00188,188,2,6,115.4,42.2,1,2.28,2.39,14.3,60.2,3,0.0,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Killingly,CT,6,17.507,0.0,72.933,2.162,1.79,70.525,66.526,0.407,94.382,2.811,7.353,0.8549,0.8512226,0.003677425289154046
EV-00188,188,2,6,115.4,42.2,1,2.28,2.39,14.3,60.2,3,0.0,0.0,0.0,0.5,Failure Predicted,High,Palletizer,0,Killingly,CT,7,116.146,145.407,92.769,0.912,0.956,71.497,68.972,0.569,97.147,3.443,267.686,0.7418,0.7235718,0.018228222656250015
EV-00189,189,2,6,-1.0,35.9,2,6.17,3.24,49.7,44.4,3,93.5,0.0,0.25,1.0,Breakdown,Medium,Seasoning Train,0,Beloit,WI,2,83.389,123.312,86.34,4.024,1.956,66.308,50.15,0.23,91.172,3.839,17.159,0.7442,0.78563774,0.04143773632049563
EV-00189,189,2,6,-1.0,35.9,2,6.17,3.24,49.7,44.4,3,93.5,0.0,0.25,1.0,Breakdown,Medium,Seasoning Train,0,Beloit,WI,3,24.045,51.692,56.009,5.41,3.204,71.379,68.743,0.226,89.659,3.681,108.636,0.8327,0.8355131,0.002813114929199223
EV-00189,189,2,6,-1.0,35.9,2,6.17,3.24,49.7,44.4,3,93.5,0.0,0.5,1.0,Breakdown,Medium,Seasoning Train,0,Beloit,WI,5,21.785,24.812,8.364,3.085,0.972,86.486,75.861,0.0,100.0,5.0,27.823,0.9177,0.8740876,0.04361242790222164
EV-00189,189,2,6,-1.0,35.9,2,6.17,3.24,49.7,44.4,3,93.5,0.0,0.0,0.5,Breakdown,Medium,Seasoning Train,0,Beloit,WI,7,95.221,121.723,192.549,2.468,1.296,77.578,69.357,0.1,95.37,3.163,608.509,0.7454,0.7550298,0.009629797554016162
EV-00190,190,0,8,789.9,63.1,0,0.78,1.72,8.3,80.6,4,143.6,1.0,0.8,1.0,Working,Medium,Bag Maker,0,Vancouver,WA,0,0.0,12.181,63.182,0.8,1.852,99.198,90.071,0.613,97.749,4.767,8.858,0.9593,0.944548,0.014751989173889202
EV-00190,190,0,8,789.9,63.1,0,0.78,1.72,8.3,80.6,4,143.6,0.0,0.2,1.0,Working,Medium,Bag Maker,0,Vancouver,WA,1,36.416,59.834,32.788,0.691,1.243,92.568,76.194,0.421,96.513,4.225,61.855,0.8887,0.87199354,0.01670645828247075
EV-00190,190,0,8,789.9,63.1,0,0.78,1.72,8.3,80.6,4,143.6,0.0,0.0,0.5,Working,Medium,Bag Maker,0,Vancouver,WA,2,59.815,78.901,61.812,0.535,1.38,70.961,70.217,0.212,85.881,3.141,4.385,0.8062,0.8221259,0.015925911712646457
EV-00190,190,0,8,789.9,63.1,0,0.78,1.72,8.3,80.6,4,143.6,0.0,0.0,0.5,Working,Medium,Bag Maker,0,Vancouver,WA,4,15.321,14.864,55.824,0.681,1.631,80.995,74.975,0.995,89.277,3.312,30.691,0.8796,0.8848412,0.005241203689575147
EV-00190,190,0,8,789.9,63.1,0,0.78,1.72,8.3,80.6,4,143.6,0.0,0.0,0.5,Working,Medium,Bag Maker,0,Vancouver,WA,6,12.225,15.027,40.056,0.65,1.441,64.366,65.243,0.129,100.0,3.07,15.028,0.8615,0.8736545,0.012154484748840289
EV-00191,191,4,4,1177.8,72.4,2,5.3,0.01,0.0,92.3,5,47.5,0.0,0.0,0.5,Working,Medium,Thermal Oil,0,Beloit,WI,1,47.4,68.723,2.636,4.278,0.008,76.764,69.052,0.296,98.555,3.579,57.016,0.8434,0.8506141,0.007214070892333946
EV-00191,191,4,4,1177.8,72.4,2,5.3,0.01,0.0,92.3,5,47.5,0.0,0.0,0.5,Working,Medium,Thermal Oil,0,Beloit,WI,2,28.543,73.007,64.31,3.032,0.006,74.581,69.055,0.154,91.039,3.137,77.767,0.8367,0.8208409,0.01585910482406616
EV-00191,191,4,4,1177.8,72.4,2,5.3,0.01,0.0,92.3,5,47.5,0.0,0.0,0.5,Working,Medium,Thermal Oil,0,Beloit,WI,3,29.308,83.801,49.133,4.866,0.009,72.668,67.991,0.528,93.455,3.489,13.097,0.8331,0.8462692,0.013169190311431933
EV-00191,191,4,4,1177.8,72.4,2,5.3,0.01,0.0,92.3,5,47.5,0.0,0.067,1.0,Working,Medium,Thermal Oil,0,Beloit,WI,4,7.417,38.172,0.0,4.972,0.009,75.353,70.455,0.669,92.465,2.733,0.0,0.8665,0.8644058,0.002094189167022753
EV-00192,192,3,5,-1.0,14.3,3,5.13,2.23,34.6,47.6,4,101.5,0.0,0.0,0.5,Breakdown,Medium,Thermal Oil,1,Killingly,CT,2,65.754,65.754,78.047,4.382,1.596,55.559,61.146,0.449,93.005,3.395,50.873,0.7713,0.77180046,0.0005004584312439109
EV-00192,192,3,5,-1.0,14.3,3,5.13,2.23,34.6,47.6,4,101.5,0.0,0.667,1.0,Breakdown,Medium,Thermal Oil,1,Killingly,CT,3,27.132,109.531,64.44,4.126,2.094,70.489,80.123,0.6,97.009,3.387,106.013,0.8293,0.81847227,0.010827733802795447
EV-00192,192,3,5,-1.0,14.3,3,5.13,2.23,34.6,47.6,4,101.5,0.0,0.333,1.0,Breakdown,Medium,Thermal Oil,1,Killingly,CT,5,34.448,34.448,126.995,4.617,2.007,64.395,55.825,1.271,91.922,2.658,176.594,0.7848,0.7721273,0.01267272930145269
EV-00192,192,3,5,-1.0,14.3,3,5.13,2.23,34.6,47.6,4,101.5,0.0,0.0,0.5,Breakdown,Medium,Thermal Oil,1,Killingly,CT,7,98.944,133.498,214.035,2.052,0.892,79.507,68.125,0.021,96.98,2.56,379.557,0.7394,0.75832736,0.018927364921569878
EV-00193,193,7,1,32.6,56.6,2,4.99,2.57,33.9,74.1,2,159.6,0.0,0.222,1.0,Failure Predicted,High,Thermal Oil,0,Killingly,CT,1,42.67,66.436,33.816,4.293,1.928,69.993,76.777,0.561,93.705,4.783,63.834,0.8475,0.8422127,0.005287322998046906
EV-00193,193,7,1,32.6,56.6,2,4.99,2.57,33.9,74.1,2,159.6,0.0,0.0,0.5,Failure Predicted,High,Thermal Oil,0,Killingly,CT,2,68.676,68.676,15.716,3.241,2.291,67.109,75.129,0.312,91.826,2.555,52.149,0.7969,0.8178552,0.020955179309844918
EV-00193,193,7,1,32.6,56.6,2,4.99,2.57,33.9,74.1,2,159.6,0.0,0.222,1.0,Failure Predicted,High,Thermal Oil,0,Killingly,CT,3,12.019,97.875,62.384,4.81,2.282,69.509,78.352,0.449,100.0,3.291,70.732,0.8422,0.83840007,0.003799934101104685
EV-00193,193,7,1,32.6,56.6,2,4.99,2.57,33.9,74.1,2,159.6,0.5,0.444,1.0,Failure Predicted,High,Thermal Oil,0,Killingly,CT,4,5.0,22.597,22.932,4.605,2.35,68.565,82.055,0.385,94.21,3.118,54.03,0.8749,0.85412157,0.02077843418121339
EV-00193,193,7,1,32.6,56.6,2,4.99,2.57,33.9,74.1,2,159.6,0.0,0.111,1.0,Failure Predicted,High,Thermal Oil,0,Killingly,CT,5,50.714,63.711,133.616,4.491,2.313,63.174,59.267,1.194,92.783,3.718,179.039,0.778,0.77581733,0.0021826653480530034
EV-00193,193,7,1,32.6,56.6,2,4.99,2.57,33.9,74.1,2,159.6,0.0,0.0,0.5,Failure Predicted,High,Thermal Oil,0,Killingly,CT,7,102.772,60.0,232.544,1.996,1.028,73.883,52.214,0.292,98.03,3.077,166.238,0.7436,0.7444213,0.0008213032722472757
EV-00194,194,3,5,218.2,58.7,1,4.62,3.08,15.8,60.7,3,85.3,0.0,0.167,1.0,Failure Predicted,High,Fryer,0,Topeka,KS,1,36.994,48.291,22.257,3.423,2.963,74.742,81.954,0.626,96.653,3.812,50.135,0.8602,0.8427202,0.01747978944778439
EV-00194,194,3,5,218.2,58.7,1,4.62,3.08,15.8,60.7,3,85.3,0.0,0.0,0.5,Failure Predicted,High,Fryer,0,Topeka,KS,2,62.524,64.534,34.415,3.894,1.827,77.091,76.094,0.861,96.65,3.362,13.79,0.8271,0.80926657,0.017833432769775337
EV-00194,194,3,5,218.2,58.7,1,4.62,3.08,15.8,60.7,3,85.3,0.0,0.0,0.5,Failure Predicted,High,Fryer,0,Topeka,KS,3,10.841,38.908,35.662,3.933,2.629,73.266,77.816,0.344,92.116,3.429,113.607,0.8657,0.83225805,0.033441954326629664
EV-00194,194,3,5,218.2,58.7,1,4.62,3.08,15.8,60.7,3,85.3,0.0,0.5,1.0,Failure Predicted,High,Fryer,0,Topeka,KS,4,14.119,11.395,79.676,4.373,3.029,82.3,76.454,1.233,97.205,3.72,54.084,0.8797,0.8520948,0.027605170917511024
EV-00194,194,3,5,218.2,58.7,1,4.62,3.08,15.8,60.7,3,85.3,0.0,0.333,1.0,Failure Predicted,High,Fryer,0,Topeka,KS,5,23.513,28.181,0.0,2.31,0.924,90.202,78.531,0.318,97.875,3.039,4.169,0.8989,0.85964644,0.0392535604476929
EV-00194,194,3,5,218.2,58.7,1,4.62,3.08,15.8,60.7,3,85.3,0.0,0.0,0.5,Failure Predicted,High,Fryer,0,Topeka,KS,7,94.233,113.345,156.816,1.848,1.232,75.179,47.908,0.436,95.609,2.679,323.058,0.726,0.7307258,0.004725824832916281
EV-00195,195,7,1,239.7,46.6,2,11.04,0.6,37.4,68.5,3,56.8,0.0,0.1,1.0,Failure Predicted,Medium,Seasoning Train,0,Modesto,CA,1,40.238,53.587,9.376,10.157,0.432,78.906,70.537,0.352,90.613,3.643,82.747,0.8378,0.83647454,0.0013254621505737196
EV-00195,195,7,1,239.7,46.6,2,11.04,0.6,37.4,68.5,3,56.8,0.0,0.0,0.5,Failure Predicted,Medium,Seasoning Train,0,Modesto,CA,2,64.258,81.349,64.47,6.671,0.375,73.883,60.897,0.672,95.228,1.935,97.68,0.7731,0.8170482,0.04394819202423095
EV-00195,195,7,1,239.7,46.6,2,11.04,0.6,37.4,68.5,3,56.8,0.0,0.0,0.5,Failure Predicted,Medium,Seasoning Train,0,Modesto,CA,3,18.582,78.228,57.098,10.608,0.538,58.97,65.315,0.614,91.485,3.579,70.107,0.8054,0.8260139,0.02061392269134521
EV-00195,195,7,1,239.7,46.6,2,11.04,0.6,37.4,68.5,3,56.8,0.0,0.3,1.0,Failure Predicted,Medium,Seasoning Train,0,Modesto,CA,4,16.385,16.783,54.226,11.114,0.544,78.001,76.79,0.465,94.094,3.583,60.54,0.8685,0.841696,0.02680397605896001
EV-00195,195,7,1,239.7,46.6,2,11.04,0.6,37.4,68.5,3,56.8,0.5,0.6,1.0,Failure Predicted,Medium,Seasoning Train,0,Modesto,CA,5,51.65,51.65,156.454,9.936,0.54,57.127,56.513,0.403,87.786,3.054,222.607,0.7528,0.77077705,0.017977046680450415
EV-00195,195,7,1,239.7,46.6,2,11.04,0.6,37.4,68.5,3,56.8,0.0,0.0,0.5,Failure Predicted,Medium,Seasoning Train,0,Modesto,CA,7,99.274,60.0,191.332,4.416,0.24,72.829,65.223,0.0,100.0,3.258,377.906,0.7631,0.73922104,0.023878963565826417
EV-00196,196,4,4,113.6,45.6,2,5.08,1.87,17.9,98.0,5,20.3,0.0,0.143,1.0,Failure Predicted,Low,Fryer,0,Frito-Lay-West,AZ,1,31.941,20.204,50.063,4.792,1.57,84.439,75.553,0.948,88.053,4.078,94.444,0.8703,0.84489566,0.02540433912277218
EV-00196,196,4,4,113.6,45.6,2,5.08,1.87,17.9,98.0,5,20.3,0.0,0.0,0.5,Failure Predicted,Low,Fryer,0,Frito-Lay-West,AZ,2,45.494,47.748,77.909,4.541,1.172,72.719,62.784,0.596,94.993,3.581,81.751,0.8202,0.81438047,0.005819533061981241
EV-00196,196,4,4,113.6,45.6,2,5.08,1.87,17.9,98.0,5,20.3,0.0,0.0,0.5,Failure Predicted,Low,Fryer,0,Frito-Lay-West,AZ,3,23.465,87.194,71.109,4.882,1.655,61.265,71.073,0.176,96.712,3.616,61.833,0.8216,0.83643514,0.01483513917922974
EV-00196,196,4,4,113.6,45.6,2,5.08,1.87,17.9,98.0,5,20.3,0.0,0.429,1.0,Failure Predicted,Low,Fryer,0,Frito-Lay-West,AZ,4,7.613,27.598,87.789,4.79,1.911,72.913,76.689,0.312,90.714,4.327,55.537,0.8761,0.85295725,0.02314275131225585
EV-00196,196,4,4,113.6,45.6,2,5.08,1.87,17.9,98.0,5,20.3,0.0,0.429,1.0,Failure Predicted,Low,Fryer,0,Frito-Lay-West,AZ,5,51.88,58.406,95.424,4.572,1.683,58.657,58.291,1.116,90.299,3.016,104.535,0.7702,0.7967484,0.026548399734497075
EV-00196,196,4,4,113.6,45.6,2,5.08,1.87,17.9,98.0,5,20.3,0.0,0.0,0.5,Failure Predicted,Low,Fryer,0,Frito-Lay-West,AZ,7,107.928,131.319,181.134,2.032,0.748,55.15,43.546,0.071,97.526,3.104,505.861,0.6805,0.7366782,0.056178183078765875
EV-00197,197,1,7,224.9,42.1,1,3.68,3.43,18.1,45.7,3,99.0,0.0,0.091,1.0,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,1,51.929,63.954,77.943,2.705,2.692,80.87,74.417,0.18,95.34,3.605,110.185,0.835,0.8363135,0.0013134860992431996
EV-00197,197,1,7,224.9,42.1,1,3.68,3.43,18.1,45.7,3,99.0,0.0,0.0,0.5,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,2,71.549,122.803,26.977,2.933,2.399,67.462,61.278,0.537,96.688,3.78,6.817,0.7786,0.8208208,0.04222080841064457
EV-00197,197,1,7,224.9,42.1,1,3.68,3.43,18.1,45.7,3,99.0,0.0,0.0,0.5,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,3,24.844,55.556,19.652,3.524,2.954,68.18,72.354,0.855,94.872,3.609,26.604,0.8425,0.8330744,0.009425609111785915
EV-00197,197,1,7,224.9,42.1,1,3.68,3.43,18.1,45.7,3,99.0,0.5,0.364,1.0,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,4,12.127,30.058,119.085,3.379,3.43,73.04,67.324,1.076,93.151,3.119,13.881,0.8388,0.85056096,0.011760963153839121
EV-00197,197,1,7,224.9,42.1,1,3.68,3.43,18.1,45.7,3,99.0,0.5,0.545,1.0,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,5,50.372,58.652,58.02,1.84,1.029,84.349,80.324,0.264,92.416,3.039,41.354,0.8513,0.8789887,0.02768868322372442
EV-00197,197,1,7,224.9,42.1,1,3.68,3.43,18.1,45.7,3,99.0,0.0,0.0,0.5,Failure Predicted,High,Seasoning Train,0,Frito-Lay-East,PA,7,77.1,95.188,206.726,1.472,1.372,74.494,50.57,0.161,99.932,4.525,356.034,0.7683,0.73912877,0.029171231555938704
EV-00198,198,2,6,385.5,81.1,0,3.14,0.12,7.5,70.4,2,160.8,1.0,0.8,1.0,Working,Medium,Fryer,0,Vancouver,WA,0,0.0,6.984,45.756,3.367,0.137,91.056,82.017,0.302,95.939,3.848,25.232,0.9317,0.9400271,0.008327117729187039
EV-00198,198,2,6,385.5,81.1,0,3.14,0.12,7.5,70.4,2,160.8,0.0,0.0,0.5,Working,Medium,Fryer,0,Vancouver,WA,1,50.513,53.222,50.748,2.92,0.097,69.322,76.84,1.024,97.076,4.389,80.328,0.847,0.86287,0.01586997795104983
EV-00198,198,2,6,385.5,81.1,0,3.14,0.12,7.5,70.4,2,160.8,0.0,0.0,0.5,Working,Medium,Fryer,0,Vancouver,WA,2,42.786,67.824,32.449,2.388,0.096,73.498,75.717,0.509,89.176,2.985,9.329,0.8359,0.80060714,0.03529285516738889
EV-00198,198,2,6,385.5,81.1,0,3.14,0.12,7.5,70.4,2,160.8,0.0,0.2,1.0,Working,Medium,Fryer,0,Vancouver,WA,4,17.071,9.944,24.196,2.694,0.121,78.657,78.061,0.745,89.826,3.749,66.817,0.8917,0.88187915,0.00982084913253789
EV-00199,199,4,4,666.3,74.8,1,5.19,1.35,1.5,90.7,4,148.9,1.0,0.833,1.0,Working,High,Seasoning Train,0,Vancouver,WA,0,0.0,1.724,6.145,6.063,1.579,91.02,88.219,0.146,96.309,4.096,41.182,0.9394,0.9357566,0.003643376255035413
EV-00199,199,4,4,666.3,74.8,1,5.19,1.35,1.5,90.7,4,148.9,0.0,0.0,0.5,Working,High,Seasoning Train,0,Vancouver,WA,1,57.442,61.188,21.854,5.073,1.071,76.211,76.245,0.107,96.612,3.784,54.58,0.8407,0.85723466,0.016534656810760495
EV-00199,199,4,4,666.3,74.8,1,5.19,1.35,1.5,90.7,4,148.9,0.0,0.0,0.5,Working,High,Seasoning Train,0,Vancouver,WA,2,50.456,57.676,32.708,3.561,0.976,69.061,77.474,0.0,98.214,2.851,64.829,0.8312,0.8310883,0.0001116954803467296
EV-00199,199,4,4,666.3,74.8,1,5.19,1.35,1.5,90.7,4,148.9,0.0,0.0,0.5,Working,High,Seasoning Train,0,Vancouver,WA,3,30.757,46.853,23.784,4.987,1.277,73.834,72.804,0.371,94.386,3.259,84.084,0.8471,0.85608,0.008979995632171667
EV-00199,199,4,4,666.3,74.8,1,5.19,1.35,1.5,90.7,4,148.9,0.0,0.167,1.0,Working,High,Seasoning Train,0,Vancouver,WA,4,11.069,34.62,0.0,5.428,1.379,86.584,74.029,0.768,85.058,3.837,25.764,0.8851,0.8800804,0.005019598102569578
EV-00200,200,5,3,908.6,65.2,0,1.11,1.56,4.9,87.7,3,40.4,1.0,1.0,1.0,Working,Medium,Case Packer,0,Vancouver,WA,0,0.0,26.816,15.683,1.313,1.566,93.74,95.397,0.614,95.206,3.925,69.127,0.9454,0.94406515,0.0013348464012146177
EV-00200,200,5,3,908.6,65.2,0,1.11,1.56,4.9,87.7,3,40.4,0.0,0.0,0.5,Working,Medium,Case Packer,0,Vancouver,WA,1,28.63,9.911,0.0,0.796,1.463,80.236,73.703,0.349,91.569,3.836,147.367,0.8845,0.87403035,0.010469648361206008
EV-00200,200,5,3,908.6,65.2,0,1.11,1.56,4.9,87.7,3,40.4,0.0,0.0,0.5,Working,Medium,Case Packer,0,Vancouver,WA,2,65.321,91.061,67.594,0.826,0.813,81.337,78.177,0.363,93.001,3.327,70.981,0.8272,0.8230399,0.004160110664367722
EV-00200,200,5,3,908.6,65.2,0,1.11,1.56,4.9,87.7,3,40.4,0.0,0.0,0.5,Working,Medium,Case Packer,0,Vancouver,WA,4,15.468,18.341,0.0,1.156,1.527,77.186,77.033,0.732,91.083,3.395,47.686,0.8855,0.8886631,0.0031631131172180638
EV-00200,200,5,3,908.6,65.2,0,1.11,1.56,4.9,87.7,3,40.4,0.0,0.0,0.5,Working,Medium,Case Packer,0,Vancouver,WA,6,15.17,13.929,25.038,0.912,1.096,71.795,74.397,0.497,95.059,2.815,69.86,0.8724,0.87539923,0.002999231910705613
EV-00201,201,6,2,38.2,34.8,1,1.99,3.69,39.7,66.6,4,23.5,0.0,0.077,1.0,Failure Predicted,Medium,Palletizer,0,Killingly,CT,1,42.257,73.589,58.054,1.811,2.819,82.869,79.503,0.491,95.634,3.773,37.68,0.8543,0.83921164,0.015088357257842966
EV-00201,201,6,2,38.2,34.8,1,1.99,3.69,39.7,66.6,4,23.5,0.0,0.0,0.5,Failure Predicted,Medium,Palletizer,0,Killingly,CT,2,58.611,96.433,45.552,1.413,2.583,69.543,64.696,0.479,92.975,4.419,68.933,0.8077,0.8113045,0.0036045096397400167
EV-00201,201,6,2,38.2,34.8,1,1.99,3.69,39.7,66.6,4,23.5,0.0,0.0,0.5,Failure Predicted,Medium,Palletizer,0,Killingly,CT,3,32.483,62.536,39.121,1.945,2.967,82.31,66.769,0.507,97.57,3.928,96.738,0.8528,0.83652294,0.016277063179016116
EV-00201,201,6,2,38.2,34.8,1,1.99,3.69,39.7,66.6,4,23.5,0.0,0.154,1.0,Failure Predicted,Medium,Palletizer,0,Killingly,CT,4,14.95,25.362,51.484,1.884,3.817,80.733,72.129,0.743,90.209,3.179,49.976,0.8633,0.85378957,0.009510432052612261
EV-00201,201,6,2,38.2,34.8,1,1.99,3.69,39.7,66.6,4,23.5,0.667,0.769,1.0,Failure Predicted,Medium,Palletizer,0,Killingly,CT,5,22.625,43.868,62.801,0.995,1.107,88.438,84.091,0.0,92.283,4.232,96.014,0.9024,0.89475715,0.0076428483963012495
EV-00201,201,6,2,38.2,34.8,1,1.99,3.69,39.7,66.6,4,23.5,0.0,0.0,0.5,Failure Predicted,Medium,Palletizer,0,Killingly,CT,6,12.157,21.353,62.108,1.81,2.603,50.539,67.643,0.385,100.0,3.675,67.142,0.8403,0.8478966,0.007596575927734328
EV-00201,201,6,2,38.2,34.8,1,1.99,3.69,39.7,66.6,4,23.5,0.0,0.0,0.5,Failure Predicted,Medium,Palletizer,0,Killingly,CT,7,89.692,118.85,188.913,0.796,1.476,54.219,71.183,0.071,95.576,2.88,321.581,0.7299,0.72743696,0.0024630402565002374
EV-00202,202,7,1,537.3,81.4,0,4.08,0.46,10.5,80.7,4,133.4,1.0,0.818,1.0,Working,Low,Fryer,0,Killingly,CT,0,0.0,7.969,10.647,4.454,0.42,99.795,88.029,0.052,94.858,4.157,68.182,0.9543,0.94137824,0.01292176418304447
EV-00202,202,7,1,537.3,81.4,0,4.08,0.46,10.5,80.7,4,133.4,0.0,0.0,0.5,Working,Low,Fryer,0,Killingly,CT,1,41.288,52.654,7.72,3.983,0.423,81.274,79.716,0.0,97.573,4.16,54.145,0.8786,0.8597868,0.018813191509246874
EV-00202,202,7,1,537.3,81.4,0,4.08,0.46,10.5,80.7,4,133.4,0.0,0.0,0.5,Working,Low,Fryer,0,Killingly,CT,2,42.358,48.103,51.797,2.242,0.404,70.43,71.17,0.672,91.781,4.212,23.845,0.8464,0.80060714,0.04579285516738896
EV-00202,202,7,1,537.3,81.4,0,4.08,0.46,10.5,80.7,4,133.4,0.0,0.182,1.0,Working,Low,Fryer,0,Killingly,CT,4,12.225,27.116,10.777,3.945,0.432,80.713,72.329,0.74,91.99,3.853,50.691,0.887,0.88413405,0.0028659458160400497
EV-00203,203,5,3,-1.0,10.4,2,1.43,1.52,50.7,55.2,3,141.0,0.0,0.2,1.0,Breakdown,Medium,Conveyor,1,Modesto,CA,2,62.198,90.113,87.425,0.731,1.354,53.286,60.391,0.163,91.107,3.759,118.956,0.7715,0.7776022,0.00610219573974613
EV-00203,203,5,3,-1.0,10.4,2,1.43,1.52,50.7,55.2,3,141.0,0.0,0.0,0.5,Breakdown,Medium,Conveyor,1,Modesto,CA,3,24.935,70.028,54.835,1.252,1.365,67.869,68.733,1.001,98.368,3.928,79.254,0.8429,0.8301664,0.012733600521087629
EV-00203,203,5,3,-1.0,10.4,2,1.43,1.52,50.7,55.2,3,141.0,1.0,0.8,1.0,Breakdown,Medium,Conveyor,1,Modesto,CA,5,25.962,40.964,121.287,1.287,1.368,62.426,61.684,0.558,88.622,2.756,120.609,0.8066,0.7842918,0.022308196163177474
EV-00203,203,5,3,-1.0,10.4,2,1.43,1.52,50.7,55.2,3,141.0,0.0,0.0,0.5,Breakdown,Medium,Conveyor,1,Modesto,CA,7,90.611,103.422,79.751,0.572,0.608,66.842,77.018,0.452,98.011,2.798,376.243,0.7723,0.76307344,0.009226555633544908
EV-00204,204,4,4,625.7,80.5,1,0.33,3.47,9.8,84.6,3,77.6,1.0,1.0,1.0,Working,Low,Palletizer,0,Frito-Lay-East,PA,0,0.0,13.506,35.593,0.363,4.071,93.768,87.997,0.0,95.761,4.26,39.24,0.9406,0.9442727,0.003672696971893319
EV-00204,204,4,4,625.7,80.5,1,0.33,3.47,9.8,84.6,3,77.6,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,1,71.379,74.578,29.772,0.249,2.672,75.148,78.587,0.721,99.744,3.573,62.457,0.8272,0.8639603,0.03676032571792598
EV-00204,204,4,4,625.7,80.5,1,0.33,3.47,9.8,84.6,3,77.6,0.0,0.0,0.5,Working,Low,Palletizer,0,Frito-Lay-East,PA,2,43.798,63.54,29.626,0.255,2.793,72.023,57.249,0.852,94.148,2.708,12.87,0.8068,0.80937386,0.002573855590820351
